elapsed_seconds,gpu,memory_mib,utilization_percent
0.0,0,0,0
0.0,1,0,0
0.0,2,0,0
0.0,3,0,0
0.0,4,0,0
0.0,5,0,0
0.0,6,0,0
0.0,7,0,0
2.1,0,0,0
2.1,1,0,0
2.1,2,0,0
2.1,3,0,0
2.1,4,0,0
2.1,5,0,0
2.1,6,0,0
2.1,7,0,0
4.2,0,0,0
4.2,1,0,0
4.2,2,0,0
4.2,3,0,0
4.2,4,0,0
4.2,5,0,0
4.2,6,0,0
4.2,7,0,0
6.4,0,0,0
6.4,1,0,0
6.4,2,0,0
6.4,3,0,0
6.4,4,0,0
6.4,5,0,0
6.4,6,0,0
6.4,7,0,0
8.5,0,3,0
8.5,1,3,0
8.5,2,3,0
8.5,3,3,0
8.5,4,3,0
8.5,5,3,0
8.5,6,3,0
8.5,7,3,0
10.6,0,3,0
10.6,1,3,0
10.6,2,3,0
10.6,3,3,0
10.6,4,3,0
10.6,5,3,0
10.6,6,3,0
10.6,7,3,0
12.7,0,906,0
12.7,1,906,0
12.7,2,906,7
12.7,3,906,0
12.7,4,906,0
12.7,5,906,0
12.7,6,906,0
12.7,7,906,0
14.8,0,906,0
14.8,1,906,0
14.8,2,906,0
14.8,3,906,0
14.8,4,906,0
14.8,5,906,0
14.8,6,906,0
14.8,7,906,0
16.9,0,906,0
16.9,1,906,0
16.9,2,906,0
16.9,3,906,0
16.9,4,906,0
16.9,5,906,0
16.9,6,906,0
16.9,7,906,0
19.0,0,906,0
19.0,1,906,0
19.0,2,906,0
19.0,3,906,0
19.0,4,906,0
19.0,5,906,0
19.0,6,906,0
19.0,7,906,0
21.1,0,906,0
21.1,1,906,0
21.1,2,906,0
21.1,3,906,0
21.1,4,906,0
21.1,5,906,0
21.1,6,906,0
21.1,7,906,0
23.2,0,906,0
23.2,1,906,0
23.2,2,906,0
23.2,3,906,0
23.2,4,906,0
23.2,5,906,0
23.2,6,906,0
23.2,7,906,0
25.3,0,906,0
25.3,1,906,0
25.3,2,906,0
25.3,3,906,0
25.3,4,906,0
25.3,5,906,0
25.3,6,906,0
25.3,7,906,0
27.4,0,906,0
27.4,1,906,0
27.4,2,906,0
27.4,3,906,0
27.4,4,906,0
27.4,5,906,0
27.4,6,906,0
27.4,7,906,0
29.5,0,906,0
29.5,1,906,0
29.5,2,906,0
29.5,3,906,0
29.5,4,906,0
29.5,5,906,0
29.5,6,906,0
29.5,7,906,0
31.6,0,906,0
31.6,1,906,0
31.6,2,906,0
31.6,3,906,0
